Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1433473548601995275,02-09-2021,abc,España,Fórmula el provocación de Hamilton al infierno naranja de Zandvoort
1435299336469032960,07-09-2021,Diario Libre,República Dominicana,Pedernales alcanzar el de vacunado con dos dosis diariolibre MinistrodeSalud DanielRivera Pedernales
1365602775132946432,27-02-2021,Diario Libre,República Dominicana,rendición de cuenta sinrodeo el presidente Luis Abinader comparecer por ante el Asamblea Nacional este sábado de febrero para rendir su memoria de el primero seis mes de gestión de gobierno ampliar aquí diariolibre Dlopinión
1308506353539772417,22-09-2020,El Universal México,México,no aclarar que oscurecer Columna Borren de el regla de juego palabra como intención o claridad que ser como en el cáscara Mano ser mano y doble toque ser doble toque TerrenoDeJuego por
1314282800099459073,08-10-2020,La Nación,Argentina,Comodoro Rivadavia cuál ser el gentilicio de ese ciudad
1304834727468244999,12-09-2020,El País Madrid,España,Patria uno apuesta fuerte trascendente y ganado Columna Patria yo provocar mucho y agradecibl sentimiento ser el serie que más yo haber gustar y no yo olvidar de el primero y brillante temporada de el peste de todo el que él haber realizar en este país España por Carlos Boyero
1184846820612202497,17-10-2019,El País Madrid,España,el FMI alertar de el riesgo de prolongar el estímulo de el banco central en uno momento en el que el banco central él encontrar extremadamente dividido el FMI no tomar uno partido claro y él mostrar mucho preocupado por el elevado volumen de deuda con rentabilidad negativo su efecto poder ser nefasto avisar
1319297580208058374,22-10-2020,El País Madrid,España,el regalo que traer el gata a casa uno serpiente de dos cabeza Mamá el gata haber traer uno serpiente y tener dos cabeza uno felina apresar a uno serpiente bicéfala vivo en Florida el introducir por el gatera y él soltar sobre uno alfombra
1257473350210686976,05-05-2020,infobae,Argentina,Diana Cohen Agrest el pandemia ser el excusa perfecto para liberar detenido
1358736120482304001,08-02-2021,Diario Libre,República Dominicana,contra el injerencismo Hasta que el magistrado que recién salir del TC hacer público su oposición al acuerdo con el Estados Unidos para el preautorización en el transporte aéreo por Punta Cana no haber percibir con tanto claridad que él tratar Ampliar
1319700029330829313,23-10-2020,La Tercera,Chile,Video qué tanto peligroso ser el asteroide que golpear el Tierra uno día antes de el elección en
1320105734860886016,24-10-2020,El Mundo,España,Atlético de Madrid Real Betis en directo Liga Santander EnDirecto final en el Wanda Atlético Betis
1301557671586340865,03-09-2020,Clarín,Argentina,Alberto Fernández presentar uno auto y pedir recuperar el Argentina que producir y no especule
1359676024896815107,11-02-2021,Diario Libre,República Dominicana,Video Enfrentamiento entre civil y Policías tras muerte de uno presunto atracador Enfrentamiento entre civil y Policías tras muerte de uno presunto atracador ampliar aquí diariolibre Enfrentamientos Atraco PolicíaNacional
1303917113913073666,10-09-2020,El País Madrid,España,Por qué engordamos a partir de el el báscula él convertir en uno enemigo inmisericorde después de ese edad hasta que aprend cómo cambiar el cuerpo y qué ser él que pedir
1318680896216666113,20-10-2020,El Universal México,México,durante acrobacia caer volador de Papantla de uno altura de metro Hidalgo Cae volador de Papantla de uno altura de metro el joven de año de edad ser trasladar al hospital general en Pachuca debido a que sufrir al menos cuatro fractura además de lesión en diverso parte del cuerpo Video especial
1361797627671703558,16-02-2021,Diario Libre,República Dominicana,el respuesta de Pamela Sued al ser cuestionar sobre si todo el mujer de el tv ser su colega ampliar aquí diariolibre ProgramasdeTelevisón PamelaSued JoelLópez Entrevista
1308099925872455681,21-09-2020,El Comercio,Ecuador,ANÁLISIS seguro de Desempleo compartir el columna de nuestro editora de Negocios Mónica Orozco
