Tweet_ID,Tweet_Date,Media_Name,Media_Origin,Teaser_Tokens
1365071503344164872,25-02-2021,El País,Uruguay,Europa League definió 16 equipos octavos final dos uruguayos
1361321285880606724,15-02-2021,BBC,Inglaterra,broma discapacidad acabó Corte Suprema Canadá . broma discapacidad fue llevada juicio Corte Suprema Canadá
1440015829240881155,20-09-2021,El País,Uruguay,Peñarol-Paranaense : venden entradas semifinal Copa Sudamericana
1412089529238921220,05-07-2021,infobae,Argentina,Apps citas 2021 : medidas precaución evitar riesgos acoso doxing
1441223128399581190,24-09-2021,El Tiempo,Colombia,"fuerte golpe pandemia , turismo consolida recuperación . gasto promedio actividad es 36,2 % más alto antes llegada coronavirus ."
1440692920311451650,22-09-2021,El Tiempo,Colombia,# Entretenimiento | Concursantes ‘ MasterChef ’ estarían cansados RCN ediciones →
1416499865949982724,17-07-2021,Clarín,Argentina,Fórmula 1 : día sacerdote metió corriendo pista autos GP Gran Bretaña
1372869595305017351,19-03-2021,El Mundo,España,"Siri Hustvedt : "" ideología género ha formado parte ciencia tiempo "" Entrevista Siri Hustvedt : "" Pinker equivoca . mayoría ideas son muy ideológicas beben eugénico "" https://t.co/KBqIQ3OjIE"
1435616705502396419,08-09-2021,El Mundo,España,"París revive noche más oscura histórico juicio atentados Bataclan . Sólo 20 acusados participó hechos , Salah Abdeslam"
1395461827530743809,20-05-2021,Prensa Libre,Guatemala,"gráficas muestran deterioro condiciones laborales mujer guatemalteca . aumento población ocupada femenina evidenció tendencia ubicarse actividades menor remuneración , deficientes condiciones trabajo falta seguridad social , fueron conclusiones # Estudio @ASIES_GT ."
1442285358427754502,27-09-2021,La Tercera,Chile,Parlamentarios oficialistas emplazan Municipio Santiago cancelar plan regularización ambulantes integrar gremios locales
1425568553965608963,11-08-2021,El Comercio Perú,Perú,BTS Perú : ARMY reúnen firmas boyband surcoreana realice concierto Lima ► https://t.co/8CsGLhhQev
1433952506523144193,04-09-2021,abc,España,trucos necesitas borrar huellas dejas navegas Internet
1440420004642451457,21-09-2021,La Prensa Gráfica,El Salvador,"Piden ley garantice acceso vivienda . # ElSalvador | Destacaron hace 10 años impulsó iniciativa ley vivienda interés social , "" fecha no existe legislación ampare dé garantías reales familias puedan obtener vivienda "" ."
1440267058235707392,21-09-2021,La Vanguardia,España,"rinoceronte ahoga zoológico holandés incidente apareamiento . Elena , hembra rinoceronte , ha muerto ahogada zoo intentando escapar macho intento aparearla . @NPalou . https://t.co/dn8qSFOfeh"
1439908445700820996,20-09-2021,La Vanguardia,España,"pandemia sigue retrocediendo Catalunya . indicadores pandemia siguen retrocediendo Catalunya . Hospitalizaciones , ucis , incidencia acumulada positividad continúan descenso . https://t.co/sw9PoBRMff"
1439192477718630401,18-09-2021,La Vanguardia,España,"Diseños rompedores : Sale luz equipación Barça próxima temporada . ' Mundo Deportivo ' , camisetas curso 2022-23 predominará gris claro , prácticamente blanco . https://t.co/XV6d4jJDX7"
1433501294187188234,02-09-2021,El Universal Venezuela,Venezuela,"Empleados públicos protestaron Anzoátegui "" pésimas condiciones laborales "" https://t.co/dTamgh2JY7"
1436496728094609428,11-09-2021,La Prensa Gráfica,El Salvador,Karol G rompe llanto redes sociales ¿ pasó ? [ + VIDEO # Farándula | colombiana conmovió tanto no pudo contener lágrimas video publicó cuenta Instagram . Mira sucedió .
1439050300329955330,18-09-2021,Diario Libre,República Dominicana,🇺 🇸 |#DiarioLibreUSA | Disney celebra Mes Herencia Hispana tributando empleados latinos 🔗 # DiarioLibre # Celebraciones # Miami # DisneyWorld # Hipanoamérica # USA
1437382803172335622,13-09-2021,La Vanguardia,España,Vinicius rompió protocolo covid celebrar gol grada Real Madrid - Celta acto euforia madridista supone riesgo sanitario . brasileño debería ser aislado acción podría acarrearle sanción . https://t.co/MqRvZPeb2Z
1417363610586730496,20-07-2021,La Tercera,Chile,Pedro Almodóvar abrirá Festival Venecia nueva cinta encabezada Penélope Cruz
1433473548601995275,02-09-2021,abc,España,Fórmula 1 . provocación Hamilton infierno naranja Zandvoort
1435299336469032960,07-09-2021,Diario Libre,República Dominicana,|#ActualidadDL| Pedernales alcanza 70 % vacunados dos dosis 🔗 https://t.co/6FEb2lSD3p # DiarioLibre # MinistrodeSalud # DanielRivera # Pedernales
1365602775132946432,27-02-2021,Diario Libre,República Dominicana,"Rendición cuentas . SinRodeos : presidente Luis Abinader comparece Asamblea Nacional sábado , 27 febrero , rendir memorias primeros seis meses gestión gobierno . Amplía aquí # DiarioLibre # Dlopinión"
1308506353539772417,22-09-2020,El Universal México,México,"No aclare oscurece . # Columna 📰 "" Borren reglas juego palabras “ intención ” “ claridad ” . sea cáscaras : Mano es mano doble toque es doble toque "" ✍ ️🏻 # TerrenoDeJuego @lopez_sordo https://t.co/edO9KR37F0"
1314282800099459073,08-10-2020,La Nación,Argentina,Comodoro Rivadavia : ¿ es gentilicio ciudad ?
1304834727468244999,12-09-2020,El País Madrid,España,"' Patria ' , apuesta fuerte , trascendente ganada . Columna | "" ' Patria ' provoca agradecibles sentimientos . Es serie más ha gustado ( no olvido primera brillante temporada ' peste ' ) han realizado país [ España ] "" . Carlos Boyero"
1184846820612202497,17-10-2019,El País Madrid,España,"FMI alerta riesgos prolongar estímulos bancos centrales . momento bancos centrales encuentran extremadamente divididos , FMI no toma partido claro muestra muy preocupado elevado volumen deuda rentabilidad negativa . efectos pueden ser “ nefastos ” , avisa . https://t.co/cm0vIlGueL"
1319297580208058374,22-10-2020,El País Madrid,España,"regalo trajo gata casa : serpiente dos cabezas . "" Mamá , gata ] ha traído serpiente tiene dos cabezas ” . felina apresó serpiente bicéfala viva Florida , introdujo gatera soltó alfombra"
1257473350210686976,05-05-2020,infobae,Argentina,Diana Cohen Agrest : “ pandemia fue excusa perfecta liberar detenidos ”
1358736120482304001,08-02-2021,Diario Libre,República Dominicana,"injerencismo . | # NoRespondo| magistrados recién salieron TC hicieron pública oposición acuerdo Estados Unidos preautorización transporte aéreo Punta Cana , no había percibido claridad trata . Ampliar"
1319700029330829313,23-10-2020,La Tercera,Chile,Video | ¿ tan peligroso es asteroide golpearía Tierra día antes elecciones EE.UU. ?
1320105734860886016,24-10-2020,El Mundo,España,"Atlético Madrid - Real Betis , directo - Liga Santander . # EnDirecto ▶ FINAL Wanda Atlético 2 Betis 0 https://t.co/FA9a6PPSym"
1301557671586340865,03-09-2020,Clarín,Argentina,"Alberto Fernández presentó auto pidió "" recuperar Argentina produzca no especule """
1359676024896815107,11-02-2021,Diario Libre,República Dominicana,Video | Enfrentamiento civiles Policías muerte presunto atracador . |#Actualidad | Enfrentamiento civiles Policías muerte presunto atracador Amplía aquí # DiarioLibre # Enfrentamientos # Atraco # PolicíaNacional
1303917113913073666,10-09-2020,El País Madrid,España,¿ engordamos partir 40 ? báscula convierte enemigo inmisericorde después edad ... aprendes cambia cuerpo es pide
1318680896216666113,20-10-2020,El Universal México,México,"acrobacia , cae volador Papantla altura 15 metros . # Hidalgo Cae volador Papantla altura 15 metros . joven 25 años edad fue trasladado hospital general Pachuca , debido sufrió menos cuatro fracturas , además lesiones partes cuerpo Video : Especial"
1361797627671703558,16-02-2021,Diario Libre,República Dominicana,|#Revista | respuesta Pamela Sued ser cuestionada mujeres tv son colegas Amplía aquí # DiarioLibre # ProgramasdeTelevisón # PamelaSued # JoelLópez # Entrevista
1308099925872455681,21-09-2020,El Comercio,Ecuador,"# ANÁLISIS | ' Seguro Desempleo ' . Compartimos columna editora Negocios , Mónica Orozco »"
